--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5607.png	releantationalization    	0.0011
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5609.png	taltindominationary      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5611.png	propetriamineclite       	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5613.png	nonsemininapizatons      	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5615.png	internoncuputionalization	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5617.png	belicates                	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5619.png	noninterchisticalization 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5621.png	futurelesslightus        	0.9575
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5623.png	azestion                 	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5625.png	tather                   	0.0555
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5627.png	intercontrocouncinging   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5629.png	activitybelindbeget      	0.2333
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5631.png	contracuational          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5633.png	internationalizing       	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5635.png	promentation             	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5637.png	sailithoneuncuring       	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5639.png	intertionagiogitizal     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5641.png	shortplicadionalize      	0.0014
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5643.png	nondereaterliticalizing  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5645.png	unsemplesorions          	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5647.png	intertitionalization     	0.0007
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5649.png	internountable           	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5651.png	adagentions              	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5653.png	eatlossormaybe           	0.5057
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5655.png	pertematoriggmentically  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5657.png	sapperyanalableancating  	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5659.png	simeringatinding         	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5661.png	hicchionatemonomatically 	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5663.png	santistelecticationally  	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5665.png	relicentiofical          	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5667.png	interconcincing          	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5669.png	beling                   	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5671.png	bedtelerisoncanding      	0.0057
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5673.png	anninelignonshipations   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5675.png	hapadentional            	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5677.png	corentorlagument         	0.0009
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5679.png	intercontranourimant     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5681.png	fearalthoughmedia        	0.6496
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5683.png	poogoncoliting           	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5685.png	intertitionalizing       	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5687.png	connaciententalization   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5689.png	tinnonstronetinasted     	0.0007
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5691.png	interternetionalizing    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5693.png	aconsontorinationish     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5695.png	forethases               	0.0014
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5697.png	internovernation         	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5699.png	nonorchintiniticancis    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5701.png	transurestrable          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5703.png	singeinoonentinalizing   	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5705.png	incinglesinarouply       	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5707.png	misintinguredicalizing   	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5709.png	coretumbitionacical      	0.0088
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5711.png	leittreehardplan         	0.0970
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5713.png	simerhaptelericalization 	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5715.png	substational             	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5717.png	stallizition             	0.0004
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5719.png	anternormanch            	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5721.png	stagenonsicticatolize    	0.0003
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5723.png	contracentation          	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5725.png	xteame                   	0.0032
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5727.png	disamercomonagiogram     	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5729.png	sleathorecontrication    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5731.png	perpuristrassionalization	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5733.png	aratoronizations         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5735.png	intertanies              	0.0025
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5737.png	atisuatization           	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5739.png	contrucentically         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5741.png	insurticulation          	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5743.png	interreconcentual        	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5745.png	the                      	0.0222
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5747.png	hartless                 	0.0038
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5749.png	intinterciecontualizences	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5751.png	transcrimation           	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5753.png	anticonsurations         	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5755.png	disconoticontuaporial    	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5757.png	parthyprachationalization	0.0006
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5759.png	safterination            	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5761.png	impersitive              	0.0002
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5763.png	electreelineconerphic    	0.0001
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5765.png	manations                	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5767.png	renatinebingauly         	0.0017
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5769.png	axperating               	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5771.png	readropricaindles        	0.0005
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image5773.png	shortering               	0.0000
